country,year,lat,long,net_forest_conversion
Cuba,2027.0,21.5,-80.0,-156989.29352214822
Cuba,2028.0,21.5,-80.0,-156973.77026319
Cuba,2029.0,21.5,-80.0,-156958.27872714892
Cuba,2030.0,21.5,-80.0,-156942.8188636868
Myanmar,1980.0,22.0,98.0,-103177.2068495852
Myanmar,1981.0,22.0,98.0,-103235.15930263596
Myanmar,1982.0,22.0,98.0,-103293.05401610654
Myanmar,1983.0,22.0,98.0,-103350.89101733097
Myanmar,1984.0,22.0,98.0,-103408.67033372111
Myanmar,1985.0,22.0,98.0,-103466.39199276794
Myanmar,1986.0,22.0,98.0,-103524.05602203465
Myanmar,1987.0,22.0,98.0,-103581.66244916436
Myanmar,1988.0,22.0,98.0,-103639.21130186808
Myanmar,1989.0,22.0,98.0,-103696.70260793957
Myanmar,1990.0,22.0,98.0,-103754.13639524052
Myanmar,1991.0,22.0,98.0,-103811.51269170975
Myanmar,1992.0,22.0,98.0,-103868.83152535961
Myanmar,1993.0,22.0,98.0,-103926.09292427605
Myanmar,1994.0,22.0,98.0,-103983.29691661579
Myanmar,1995.0,22.0,98.0,-104040.44353061265
Myanmar,1996.0,22.0,98.0,-104097.5327945712
Myanmar,1997.0,22.0,98.0,-104154.56473686543
Myanmar,1998.0,22.0,98.0,-104211.53938594494
Myanmar,1999.0,22.0,98.0,-104268.45677033154
Myanmar,2000.0,22.0,98.0,-104325.31691861435
Myanmar,2001.0,22.0,98.0,-104382.11985945671
Myanmar,2002.0,22.0,98.0,-104438.86562159206
Myanmar,2003.0,22.0,98.0,-104495.55423382112
Myanmar,2004.0,22.0,98.0,-104552.1857250238
Myanmar,2005.0,22.0,98.0,-104608.76012413742
Myanmar,2006.0,22.0,98.0,-104665.27746017645
Myanmar,2007.0,22.0,98.0,-104721.7377622261
Myanmar,2008.0,22.0,98.0,-104778.14105943603
Myanmar,2009.0,22.0,98.0,-104834.48738102253
Myanmar,2010.0,22.0,98.0,-104890.77675627821
Myanmar,2011.0,22.0,98.0,-104947.00921455599
Myanmar,2012.0,22.0,98.0,-105003.18478528303
Myanmar,2013.0,22.0,98.0,-105059.30349794959
Myanmar,2014.0,22.0,98.0,-105115.36538210968
Myanmar,2015.0,22.0,98.0,-105171.37046739509
Myanmar,2016.0,22.0,98.0,-105227.3187834944
Myanmar,2017.0,22.0,98.0,-105283.21036016622
Myanmar,2018.0,22.0,98.0,-105339.04522723437
Myanmar,2019.0,22.0,98.0,-105394.8234145864
Myanmar,2020.0,22.0,98.0,-105450.54495218067
Myanmar,2021.0,22.0,98.0,-105506.2098700351
Myanmar,2022.0,22.0,98.0,-105561.81819823626
Myanmar,2023.0,22.0,98.0,-105617.36996693238
Myanmar,2024.0,22.0,98.0,-105672.86520633692
Myanmar,2025.0,22.0,98.0,-105728.30394672773
Myanmar,2026.0,22.0,98.0,-105783.68621844577
Myanmar,2027.0,22.0,98.0,-105839.01205189648
Myanmar,2028.0,22.0,98.0,-105894.28147754764
Myanmar,2029.0,22.0,98.0,-105949.49452592521
Myanmar,2030.0,22.0,98.0,-106004.651227628
Azerbaijan,1980.0,22.53125,76.625,-109669.57053116856
Azerbaijan,1981.0,22.53125,76.625,-109718.5948526785
Azerbaijan,1982.0,22.53125,76.625,-109767.5723794084
Azerbaijan,1983.0,22.53125,76.625,-109816.5031291369
Azerbaijan,1984.0,22.53125,76.625,-109865.38711971973
Azerbaijan,1985.0,22.53125,76.625,-109914.22436909183
Azerbaijan,1986.0,22.53125,76.625,-109963.01489524907
Azerbaijan,1987.0,22.53125,76.625,-110011.75871626796
Azerbaijan,1988.0,22.53125,76.625,-110060.45585029431
Azerbaijan,1989.0,22.53125,76.625,-110109.10631554197
Azerbaijan,1990.0,22.53125,76.625,-110157.71013030254
Azerbaijan,1991.0,22.53125,76.625,-110206.26731293419
Azerbaijan,1992.0,22.53125,76.625,-110254.77788186516
Azerbaijan,1993.0,22.53125,76.625,-110303.24185559941
Azerbaijan,1994.0,22.53125,76.625,-110351.65925270601
Azerbaijan,1995.0,22.53125,76.625,-110400.03009182417
Azerbaijan,1996.0,22.53125,76.625,-110448.35439166312
Azerbaijan,1997.0,22.53125,76.625,-110496.63217100568
Azerbaijan,1998.0,22.53125,76.625,-110544.86344869986
Azerbaijan,1999.0,22.53125,76.625,-110593.04824366304
Azerbaijan,2000.0,22.53125,76.625,-110641.18657488197
Azerbaijan,2001.0,22.53125,76.625,-110689.27846141344
Azerbaijan,2002.0,22.53125,76.625,-110737.32392237456
Azerbaijan,2003.0,22.53125,76.625,-110785.3229769616
Azerbaijan,2004.0,22.53125,76.625,-110833.27564443108
Azerbaijan,2005.0,22.53125,76.625,-110881.18194410822
Azerbaijan,2006.0,22.53125,76.625,-110929.0418953876
Azerbaijan,2007.0,22.53125,76.625,-110976.85551772616
Azerbaijan,2008.0,22.53125,76.625,-111024.62283065234
Azerbaijan,2009.0,22.53125,76.625,-111072.3438537555
Azerbaijan,2010.0,22.53125,76.625,-111120.01860669865
Azerbaijan,2011.0,22.53125,76.625,-111167.64710920288
Azerbaijan,2012.0,22.53125,76.625,-111215.22938106011
Azerbaijan,2013.0,22.53125,76.625,-111262.76544212182
Azerbaijan,2014.0,22.53125,76.625,-111310.25531231303
Azerbaijan,2015.0,22.53125,76.625,-111357.69901161348
Azerbaijan,2016.0,22.53125,76.625,-111405.09656007713
Azerbaijan,2017.0,22.53125,76.625,-111452.44797781612
Azerbaijan,2018.0,22.53125,76.625,-111499.75328500778
Azerbaijan,2019.0,22.53125,76.625,-111547.0125018925
Azerbaijan,2020.0,22.53125,76.625,-111594.22564877864
Azerbaijan,2021.0,22.53125,76.625,-111641.39274603059
Azerbaijan,2022.0,22.53125,76.625,-111688.51381408214
Azerbaijan,2023.0,22.53125,76.625,-111735.58887342596
Azerbaijan,2024.0,22.53125,76.625,-111782.61794461987
Azerbaijan,2025.0,22.53125,76.625,-111829.60104828126
Azerbaijan,2026.0,22.53125,76.625,-111876.53820509266
Azerbaijan,2027.0,22.53125,76.625,-111923.42943579551
Azerbaijan,2028.0,22.53125,76.625,-111970.27476119359
Azerbaijan,2029.0,22.53125,76.625,-112017.07420215235
Azerbaijan,2030.0,22.53125,76.625,-112063.82777959888
Mexico,1980.0,23.0,-102.0,-164432.86241989903
Mexico,1981.0,23.0,-102.0,-164406.61619397966
Mexico,1982.0,23.0,-102.0,-164380.4153342522
Mexico,1983.0,23.0,-102.0,-164354.259778402
Mexico,1984.0,23.0,-102.0,-164328.1494641508
Mexico,1985.0,23.0,-102.0,-164302.0843292653
Mexico,1986.0,23.0,-102.0,-164276.06431155553
Mexico,1987.0,23.0,-102.0,-164250.08934887228
Mexico,1988.0,23.0,-102.0,-164224.15937911524
Mexico,1989.0,23.0,-102.0,-164198.27434022352
Mexico,1990.0,23.0,-102.0,-164172.43417018096
Mexico,1991.0,23.0,-102.0,-164146.63880701346
Mexico,1992.0,23.0,-102.0,-164120.88818879178
Mexico,1993.0,23.0,-102.0,-164095.18225363435
Mexico,1994.0,23.0,-102.0,-164069.52093969882
Mexico,1995.0,23.0,-102.0,-164043.90418518768
Mexico,1996.0,23.0,-102.0,-164018.33192835038
Mexico,1997.0,23.0,-102.0,-163992.80410748126
Mexico,1998.0,23.0,-102.0,-163967.32066091103
Mexico,1999.0,23.0,-102.0,-163941.8815270265
Mexico,2000.0,23.0,-102.0,-163916.48664425017
Mexico,2001.0,23.0,-102.0,-163891.1359510558
Mexico,2002.0,23.0,-102.0,-163865.82938595695
Mexico,2003.0,23.0,-102.0,-163840.56688751845
Mexico,2004.0,23.0,-102.0,-163815.34839434363
Mexico,2005.0,23.0,-102.0,-163790.17384508275
Mexico,2006.0,23.0,-102.0,-163765.04317843379
Mexico,2007.0,23.0,-102.0,-163739.95633314157
Mexico,2008.0,23.0,-102.0,-163714.91324799025
Mexico,2009.0,23.0,-102.0,-163689.9138618137
Mexico,2010.0,23.0,-102.0,-163664.95811349343
Mexico,2011.0,23.0,-102.0,-163640.04594195302
Mexico,2012.0,23.0,-102.0,-163615.1772861644
Mexico,2013.0,23.0,-102.0,-163590.35208514222
Mexico,2014.0,23.0,-102.0,-163565.57027795303
Mexico,2015.0,23.0,-102.0,-163540.8318037054
Mexico,2016.0,23.0,-102.0,-163516.13660155202
Mexico,2017.0,23.0,-102.0,-163491.48461070168
Mexico,2018.0,23.0,-102.0,-163466.8757703968
Mexico,2019.0,23.0,-102.0,-163442.3100199351
Mexico,2020.0,23.0,-102.0,-163417.7872986621
Mexico,2021.0,23.0,-102.0,-163393.30754596237
Mexico,2022.0,23.0,-102.0,-163368.87070127387
Mexico,2023.0,23.0,-102.0,-163344.47670408007
Mexico,2024.0,23.0,-102.0,-163320.12549390926
Mexico,2025.0,23.0,-102.0,-163295.81701034095
Mexico,2026.0,23.0,-102.0,-163271.5511929973
Mexico,2027.0,23.0,-102.0,-163247.3279815532
Mexico,2028.0,23.0,-102.0,-163223.14731572603
Mexico,2029.0,23.0,-102.0,-163199.00913528522
Mexico,2030.0,23.0,-102.0,-163174.9133800422
Bangladesh,1980.0,24.0,90.0,-105491.85406185256
Bangladesh,1981.0,24.0,90.0,-105546.62301667978
Bangladesh,1982.0,24.0,90.0,-105601.33813536921
Bangladesh,1983.0,24.0,90.0,-105655.99944184089
Bangladesh,1984.0,24.0,90.0,-105710.60696010309
Bangladesh,1985.0,24.0,90.0,-105765.1607142307
Bangladesh,1986.0,24.0,90.0,-105819.66072837778
Bangladesh,1987.0,24.0,90.0,-105874.10702676915
Bangladesh,1988.0,24.0,90.0,-105928.49963370604
Bangladesh,1989.0,24.0,90.0,-105982.83857356042
Bangladesh,1990.0,24.0,90.0,-106037.12387078207
Bangladesh,1991.0,24.0,90.0,-106091.35554988944
Bangladesh,1992.0,24.0,90.0,-106145.53363547593
Bangladesh,1993.0,24.0,90.0,-106199.65815220369
Bangladesh,1994.0,24.0,90.0,-106253.72912481605
Bangladesh,1995.0,24.0,90.0,-106307.74657811668
Bangladesh,1996.0,24.0,90.0,-106361.71053698914
Bangladesh,1997.0,24.0,90.0,-106415.62102638559
Bangladesh,1998.0,24.0,90.0,-106469.47807132764
Bangladesh,1999.0,24.0,90.0,-106523.28169690906
Bangladesh,2000.0,24.0,90.0,-106577.03192829576
Bangladesh,2001.0,24.0,90.0,-106630.72879071956
Bangladesh,2002.0,24.0,90.0,-106684.37230948653
Bangladesh,2003.0,24.0,90.0,-106737.96250996654
Bangladesh,2004.0,24.0,90.0,-106791.49941760513
Bangladesh,2005.0,24.0,90.0,-106844.98305791298
Bangladesh,2006.0,24.0,90.0,-106898.41345646877
Bangladesh,2007.0,24.0,90.0,-106951.79063892477
Bangladesh,2008.0,24.0,90.0,-107005.1146309949
Bangladesh,2009.0,24.0,90.0,-107058.38545846312
Bangladesh,2010.0,24.0,90.0,-107111.60314718424
Bangladesh,2011.0,24.0,90.0,-107164.76772307539
Bangladesh,2012.0,24.0,90.0,-107217.87921212237
Bangladesh,2013.0,24.0,90.0,-107270.93764037965
Bangladesh,2014.0,24.0,90.0,-107323.94303396481
Bangladesh,2015.0,24.0,90.0,-107376.89541906545
Bangladesh,2016.0,24.0,90.0,-107429.79482192807
Bangladesh,2017.0,24.0,90.0,-107482.64126887554
Bangladesh,2018.0,24.0,90.0,-107535.43478628539
Bangladesh,2019.0,24.0,90.0,-107588.1754006052
Bangladesh,2020.0,24.0,90.0,-107640.86313835059
Bangladesh,2021.0,24.0,90.0,-107693.49802609034
Bangladesh,2022.0,24.0,90.0,-107746.0800904704
Bangladesh,2023.0,24.0,90.0,-107798.60935819341
Bangladesh,2024.0,24.0,90.0,-107851.08585602515
Bangladesh,2025.0,24.0,90.0,-107903.50961080141
Bangladesh,2026.0,24.0,90.0,-107955.88064941199
Bangladesh,2027.0,24.0,90.0,-108008.19899881391
Bangladesh,2028.0,24.0,90.0,-108060.46468603078
Bangladesh,2029.0,24.0,90.0,-108112.67773813951
Bangladesh,2030.0,24.0,90.0,-108164.83818228701
Algeria,1980.0,25.0,9.333333333333334,-130099.90290616266
Algeria,1981.0,25.0,9.333333333333334,-130120.83794501302
Algeria,1982.0,25.0,9.333333333333334,-130141.76060539746
Algeria,1983.0,25.0,9.333333333333334,-130162.67087511458
Algeria,1984.0,25.0,9.333333333333334,-130183.56874202393
Algeria,1985.0,25.0,9.333333333333334,-130204.45419404603
Algeria,1986.0,25.0,9.333333333333334,-130225.32721916657
Algeria,1987.0,25.0,9.333333333333334,-130246.18780542801
Algeria,1988.0,25.0,9.333333333333334,-130267.03594094006
Algeria,1989.0,25.0,9.333333333333334,-130287.8716138678
Algeria,1990.0,25.0,9.333333333333334,-130308.69481244498
Algeria,1991.0,25.0,9.333333333333334,-130329.50552495722
Algeria,1992.0,25.0,9.333333333333334,-130350.30373975878
Algeria,1993.0,25.0,9.333333333333334,-130371.08944525932
Algeria,1994.0,25.0,9.333333333333334,-130391.86262993435
Algeria,1995.0,25.0,9.333333333333334,-130412.62328231473
Algeria,1996.0,25.0,9.333333333333334,-130433.37139099652
Algeria,1997.0,25.0,9.333333333333334,-130454.10694463109
Algeria,1998.0,25.0,9.333333333333334,-130474.82993193502
Algeria,1999.0,25.0,9.333333333333334,-130495.54034168585
Algeria,2000.0,25.0,9.333333333333334,-130516.23816271016
Algeria,2001.0,25.0,9.333333333333334,-130536.92338390881
Algeria,2002.0,25.0,9.333333333333334,-130557.59599423522
Algeria,2003.0,25.0,9.333333333333334,-130578.25598270028
Algeria,2004.0,25.0,9.333333333333334,-130598.90333837795
Algeria,2005.0,25.0,9.333333333333334,-130619.53805040031
Algeria,2006.0,25.0,9.333333333333334,-130640.16010796117
Algeria,2007.0,25.0,9.333333333333334,-130660.76950030963
Algeria,2008.0,25.0,9.333333333333334,-130681.36621675582
Algeria,2009.0,25.0,9.333333333333334,-130701.950246668
Algeria,2010.0,25.0,9.333333333333334,-130722.52157947118
Algeria,2011.0,25.0,9.333333333333334,-130743.08020465556
Algeria,2012.0,25.0,9.333333333333334,-130763.6261117632
Algeria,2013.0,25.0,9.333333333333334,-130784.15929039568
Algeria,2014.0,25.0,9.333333333333334,-130804.6797302149
Algeria,2015.0,25.0,9.333333333333334,-130825.1874209409
Algeria,2016.0,25.0,9.333333333333334,-130845.68235234976
Algeria,2017.0,25.0,9.333333333333334,-130866.16451427716
Algeria,2018.0,25.0,9.333333333333334,-130886.63389661202
Algeria,2019.0,25.0,9.333333333333334,-130907.0904893098
Algeria,2020.0,25.0,9.333333333333334,-130927.53428237227
Algeria,2021.0,25.0,9.333333333333334,-130947.96526587055
Algeria,2022.0,25.0,9.333333333333334,-130968.38342992336
Algeria,2023.0,25.0,9.333333333333334,-130988.78876470905
Algeria,2024.0,25.0,9.333333333333334,-131009.18126046691
Algeria,2025.0,25.0,9.333333333333334,-131029.5609074888
Algeria,2026.0,25.0,9.333333333333334,-131049.92769612263
Algeria,2027.0,25.0,9.333333333333334,-131070.28161677934
Algeria,2028.0,25.0,9.333333333333334,-131090.6226599183
Algeria,2029.0,25.0,9.333333333333334,-131110.95081606114
Algeria,2030.0,25.0,9.333333333333334,-131131.2660757808
Qatar,1980.0,25.5,51.25,-117236.37925834736
Qatar,1981.0,25.5,51.25,-117274.99863044068
Qatar,1982.0,25.5,51.25,-117313.58396019043
Qatar,1983.0,25.5,51.25,-117352.13525426772
Qatar,1984.0,25.5,51.25,-117390.65251939974
Qatar,1985.0,25.5,51.25,-117429.13576238372
Qatar,1986.0,25.5,51.25,-117467.5849900926
Qatar,1987.0,25.5,51.25,-117506.00020945816
Qatar,1988.0,25.5,51.25,-117544.38142748718
Qatar,1989.0,25.5,51.25,-117582.72865125092
Qatar,1990.0,25.5,51.25,-117621.04188789205
Qatar,1991.0,25.5,51.25,-117659.32114461358
Qatar,1992.0,25.5,51.25,-117697.56642869068
Qatar,1993.0,25.5,51.25,-117735.77774746856
Qatar,1994.0,25.5,51.25,-117773.95510834783
Qatar,1995.0,25.5,51.25,-117812.09851881175
Qatar,1996.0,25.5,51.25,-117850.20798639195
Qatar,1997.0,25.5,51.25,-117888.28351870416
Qatar,1998.0,25.5,51.25,-117926.32512341668
Qatar,1999.0,25.5,51.25,-117964.33280826712
Qatar,2000.0,25.5,51.25,-118002.30658106043
Qatar,2001.0,25.5,51.25,-118040.2464496653
Qatar,2002.0,25.5,51.25,-118078.15242201768
Qatar,2003.0,25.5,51.25,-118116.0245061138
Qatar,2004.0,25.5,51.25,-118153.86271001995
Qatar,2005.0,25.5,51.25,-118191.66704186272
Qatar,2006.0,25.5,51.25,-118229.43750983595
Qatar,2007.0,25.5,51.25,-118267.17412219301
Qatar,2008.0,25.5,51.25,-118304.8768872567
Qatar,2009.0,25.5,51.25,-118342.54581340724
Qatar,2010.0,25.5,51.25,-118380.18090909637
Qatar,2011.0,25.5,51.25,-118417.78218283041
Qatar,2012.0,25.5,51.25,-118455.34964318376
Qatar,2013.0,25.5,51.25,-118492.8832987896
Qatar,2014.0,25.5,51.25,-118530.3831583519
Qatar,2015.0,25.5,51.25,-118567.84923062792
Qatar,2016.0,25.5,51.25,-118605.28152443936
Qatar,2017.0,25.5,51.25,-118642.68004867379
Qatar,2018.0,25.5,51.25,-118680.04481227555
Qatar,2019.0,25.5,51.25,-118717.37582425275
Qatar,2020.0,25.5,51.25,-118754.67309367587
Qatar,2021.0,25.5,51.25,-118791.93662967422
Qatar,2022.0,25.5,51.25,-118829.16644144093
Qatar,2023.0,25.5,51.25,-118866.36253822445
Qatar,2024.0,25.5,51.25,-118903.5249293419
Qatar,2025.0,25.5,51.25,-118940.65362416231
Qatar,2026.0,25.5,51.25,-118977.74863211911
Qatar,2027.0,25.5,51.25,-119014.80996270882
Qatar,2028.0,25.5,51.25,-119051.83762547985
Qatar,2029.0,25.5,51.25,-119088.83163004361
Qatar,2030.0,25.5,51.25,-119125.79198607536
Bahrain,1980.0,26.0,50.55,-117418.61984662733
Bahrain,1981.0,26.0,50.55,-117456.98855708407
Bahrain,1982.0,26.0,50.55,-117495.32353250014
Bahrain,1983.0,26.0,50.55,-117533.62477926914
Bahrain,1984.0,26.0,50.55,-117571.89230385338
Bahrain,1985.0,26.0,50.55,-117610.12611278662
Bahrain,1986.0,26.0,50.55,-117648.32621266498
Bahrain,1987.0,26.0,50.55,-117686.4926101575
Bahrain,1988.0,26.0,50.55,-117724.62531200323
Bahrain,1989.0,26.0,50.55,-117762.72432500086
Bahrain,1990.0,26.0,50.55,-117800.78965602469
Bahrain,1991.0,26.0,50.55,-117838.82131201283
Bahrain,1992.0,26.0,50.55,-117876.81929997065
Bahrain,1993.0,26.0,50.55,-117914.78362696728
Bahrain,1994.0,26.0,50.55,-117952.71430014545
Bahrain,1995.0,26.0,50.55,-117990.61132670884
Bahrain,1996.0,26.0,50.55,-118028.47471392908
Bahrain,1997.0,26.0,50.55,-118066.30446914444
Bahrain,1998.0,26.0,50.55,-118104.10059975897
Bahrain,1999.0,26.0,50.55,-118141.86311323775
Bahrain,2000.0,26.0,50.55,-118179.59201712083
Bahrain,2001.0,26.0,50.55,-118217.2873190022
Bahrain,2002.0,26.0,50.55,-118254.94902654873
Bahrain,2003.0,26.0,50.55,-118292.57714749106
Bahrain,2004.0,26.0,50.55,-118330.17168962081
Bahrain,2005.0,26.0,50.55,-118367.73266079825
Bahrain,2006.0,26.0,50.55,-118405.26006894464
Bahrain,2007.0,26.0,50.55,-118442.75392204498
Bahrain,2008.0,26.0,50.55,-118480.21422814949
Bahrain,2009.0,26.0,50.55,-118517.64099537417
Bahrain,2010.0,26.0,50.55,-118555.03423189328
Bahrain,2011.0,26.0,50.55,-118592.39394594479
Bahrain,2012.0,26.0,50.55,-118629.72014583534
Bahrain,2013.0,26.0,50.55,-118667.01283992977
Bahrain,2014.0,26.0,50.55,-118704.27203665317
Bahrain,2015.0,26.0,50.55,-118741.49774449789
Bahrain,2016.0,26.0,50.55,-118778.68997201583
Bahrain,2017.0,26.0,50.55,-118815.8487278206
Bahrain,2018.0,26.0,50.55,-118852.97402058954
Bahrain,2019.0,26.0,50.55,-118890.06585905606
Bahrain,2020.0,26.0,50.55,-118927.12425202156
Bahrain,2021.0,26.0,50.55,-118964.14920834698
Bahrain,2022.0,26.0,50.55,-119001.14073694932
Bahrain,2023.0,26.0,50.55,-119038.09884681008
Bahrain,2024.0,26.0,50.55,-119075.02354697238
Bahrain,2025.0,26.0,50.55,-119111.91484653894
Bahrain,2026.0,26.0,50.55,-119148.77275466782
Bahrain,2027.0,26.0,50.55,-119185.59728058506
Bahrain,2028.0,26.0,50.55,-119222.38843356926
Bahrain,2029.0,26.0,50.55,-119259.14622295926
Bahrain,2030.0,26.0,50.55,-119295.87065815841
Bhutan,1980.0,27.5,90.5,-105116.7679048622
Bhutan,1981.0,27.5,90.5,-105172.05200147736
Bhutan,1982.0,27.5,90.5,-105227.28163148476
Bhutan,1983.0,27.5,90.5,-105282.45681935796
Bhutan,1984.0,27.5,90.5,-105337.57758965189
Bhutan,1985.0,27.5,90.5,-105392.64396699218
Bhutan,1986.0,27.5,90.5,-105447.6559760788
Bhutan,1987.0,27.5,90.5,-105502.61364168943
Bhutan,1988.0,27.5,90.5,-105557.51698867048
Bhutan,1989.0,27.5,90.5,-105612.36604195034
Bhutan,1990.0,27.5,90.5,-105667.16082652187
Bhutan,1991.0,27.5,90.5,-105721.90136745777
Bhutan,1992.0,27.5,90.5,-105776.58768990019
Bhutan,1993.0,27.5,90.5,-105831.2198190648
Bhutan,1994.0,27.5,90.5,-105885.79778023947
Bhutan,1995.0,27.5,90.5,-105940.32159878354
Bhutan,1996.0,27.5,90.5,-105994.79130013133
Bhutan,1997.0,27.5,90.5,-106049.20690978302
Bhutan,1998.0,27.5,90.5,-106103.56845331381
Bhutan,1999.0,27.5,90.5,-106157.87595636894
Bhutan,2000.0,27.5,90.5,-106212.12944466512
Bhutan,2001.0,27.5,90.5,-106266.32894398774
Bhutan,2002.0,27.5,90.5,-106320.47448018948
Bhutan,2003.0,27.5,90.5,-106374.5660792001
Bhutan,2004.0,27.5,90.5,-106428.6037670117
Bhutan,2005.0,27.5,90.5,-106482.58756969137
Bhutan,2006.0,27.5,90.5,-106536.5175133658
Bhutan,2007.0,27.5,90.5,-106590.39362424432
Bhutan,2008.0,27.5,90.5,-106644.21592858882
Bhutan,2009.0,27.5,90.5,-106697.98445274252
Bhutan,2010.0,27.5,90.5,-106751.69922310604
Bhutan,2011.0,27.5,90.5,-106805.36026615575
Bhutan,2012.0,27.5,90.5,-106858.96760842751
Bhutan,2013.0,27.5,90.5,-106912.52127653082
Bhutan,2014.0,27.5,90.5,-106966.02129713821
Bhutan,2015.0,27.5,90.5,-107019.4676969832
Bhutan,2016.0,27.5,90.5,-107072.86050287988
Bhutan,2017.0,27.5,90.5,-107126.19974168997
Bhutan,2018.0,27.5,90.5,-107179.48544035653
Bhutan,2019.0,27.5,90.5,-107232.71762587724
Bhutan,2020.0,27.5,90.5,-107285.89632531704
Bhutan,2021.0,27.5,90.5,-107339.0215658089
Bhutan,2022.0,27.5,90.5,-107392.09337454599
Bhutan,2023.0,27.5,90.5,-107445.11177878808
Bhutan,2024.0,27.5,90.5,-107498.07680585732
Bhutan,2025.0,27.5,90.5,-107550.9884831403
Bhutan,2026.0,27.5,90.5,-107603.8468380853
Bhutan,2027.0,27.5,90.5,-107656.65189820225
Bhutan,2028.0,27.5,90.5,-107709.40369107116
Bhutan,2029.0,27.5,90.5,-107762.10224432178
Bhutan,2030.0,27.5,90.5,-107814.74758565747
Nepal,1980.0,28.0,84.0,-107069.4418069241
Nepal,1981.0,28.0,84.0,-107122.04055656609
Nepal,1982.0,28.0,84.0,-107174.58813165338
Nepal,1983.0,28.0,84.0,-107227.08455378508
Nepal,1984.0,28.0,84.0,-107279.52984463953
Nepal,1985.0,28.0,84.0,-107331.9240259679
Nepal,1986.0,28.0,84.0,-107384.26711959639
Nepal,1987.0,28.0,84.0,-107436.55914741915
Nepal,1988.0,28.0,84.0,-107488.80013141087
Nepal,1989.0,28.0,84.0,-107540.9900936129
Nepal,1990.0,28.0,84.0,-107593.1290561436
Nepal,1991.0,28.0,84.0,-107645.21704118935
Nepal,1992.0,28.0,84.0,-107697.25407101215
Nepal,1993.0,28.0,84.0,-107749.24016794555
Nepal,1994.0,28.0,84.0,-107801.17535438894
Nepal,1995.0,28.0,84.0,-107853.05965282155
Nepal,1996.0,28.0,84.0,-107904.89308578856
Nepal,1997.0,28.0,84.0,-107956.67567590377
Nepal,1998.0,28.0,84.0,-108008.40744585668
Nepal,1999.0,28.0,84.0,-108060.08841840124
Nepal,2000.0,28.0,84.0,-108111.71861636572
Nepal,2001.0,28.0,84.0,-108163.2980626456
Nepal,2002.0,28.0,84.0,-108214.82678020299
Nepal,2003.0,28.0,84.0,-108266.30479207494
Nepal,2004.0,28.0,84.0,-108317.73212136229
Nepal,2005.0,28.0,84.0,-108369.10879123595
Nepal,2006.0,28.0,84.0,-108420.43482493621
Nepal,2007.0,28.0,84.0,-108471.71024576851
Nepal,2008.0,28.0,84.0,-108522.93507710418
Nepal,2009.0,28.0,84.0,-108574.1093423909
Nepal,2010.0,28.0,84.0,-108625.23306513317
Nepal,2011.0,28.0,84.0,-108676.30626890481
Nepal,2012.0,28.0,84.0,-108727.32897734831
Nepal,2013.0,28.0,84.0,-108778.3012141721
Nepal,2014.0,28.0,84.0,-108829.22300315039
Nepal,2015.0,28.0,84.0,-108880.09436812051
Nepal,2016.0,28.0,84.0,-108930.91533298706
Nepal,2017.0,28.0,84.0,-108981.68592172048
Nepal,2018.0,28.0,84.0,-109032.40615835432
Nepal,2019.0,28.0,84.0,-109083.07606698938
Nepal,2020.0,28.0,84.0,-109133.6956717832
Nepal,2021.0,28.0,84.0,-109184.26499696764
Nepal,2022.0,28.0,84.0,-109234.7840668341
Nepal,2023.0,28.0,84.0,-109285.25290573352
Nepal,2024.0,28.0,84.0,-109335.67153808768
Nepal,2025.0,28.0,84.0,-109386.03998837156
Nepal,2026.0,28.0,84.0,-109436.35828113233
